TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
6458000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6459000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6460000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6461000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6462000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6463000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6464000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6465000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6466000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6467000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6468000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6469000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6470000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6471000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6472000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6473000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6474000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6475000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6476000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6477000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6478000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6479000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6480000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6481000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6482000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6483000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6484000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6485000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6486000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6487000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6488000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6489000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6490000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6491000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6492000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6493000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6494000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6495000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6496000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6497000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6498000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6499000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6500000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6501000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6502000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6503000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6504000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6505000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6506000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6507000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6508000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6509000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6510000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6511000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6512000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6513000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6514000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6515000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6516000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6517000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6518000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6519000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6520000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6521000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6522000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6523000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6524000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6525000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6526000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6527000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6528000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6529000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6530000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6531000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6532000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6533000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6534000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6535000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6536000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6537000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6538000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6539000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6540000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6541000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6542000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6543000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6544000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6545000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6546000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6547000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6548000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6549000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6550000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6551000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6552000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6553000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6554000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6555000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6556000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6557000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6558000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6559000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6560000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6561000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6562000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6563000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6564000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6565000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6566000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6567000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6568000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6569000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6570000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6571000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6572000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6573000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6574000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6575000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6576000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6577000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6578000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6579000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6580000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6581000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6582000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6583000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6584000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6585000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6586000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6587000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6588000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6589000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6590000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6591000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6592000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6593000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6594000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6595000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6596000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6597000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6598000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6599000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6600000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6601000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6602000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6603000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6604000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6605000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6606000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6607000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6608000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6609000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6610000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6611000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6612000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6613000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6614000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6615000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6616000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6617000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6618000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6619000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6620000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6621000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6622000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6623000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6624000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6625000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6626000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6627000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6628000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6629000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6630000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6631000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6632000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6633000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6634000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6635000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6636000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6637000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6638000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6639000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6640000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6641000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6642000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6643000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
6644000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6645000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6646000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6647000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6648000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6649000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6650000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6651000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6652000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6653000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6654000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
6655000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6656000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
6657000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
6658000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6659000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6660000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
6661000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
6662000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6663000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
6664000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
6665000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
6666000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
6667000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
6668000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
6669000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
6670000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6671000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
6672000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
6673000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
6674000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
6675000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
6676000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
6677000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
6678000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
6679000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
6680000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
6681000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
6682000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
6683000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
6684000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
6685000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
6686000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
6687000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
6688000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
6689000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
6690000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
6691000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
6692000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
6693000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
6694000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
6695000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
6696000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
6697000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
6698000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
6699000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
6700000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
6701000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
6702000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
6703000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
6704000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
6705000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
6706000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
6707000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
6708000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
6709000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
6710000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
6711000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
6712000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
6713000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
6714000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
6715000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
6716000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
6717000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
6718000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
6719000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
6720000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
6721000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
6722000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
6723000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
6724000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
6725000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
6726000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
6727000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
6728000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6729000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6730000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6731000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6732000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6733000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6734000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6735000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6736000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6737000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6738000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6739000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6740000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6741000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6742000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6743000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6744000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6745000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6746000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6747000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6748000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6749000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6750000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6751000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6752000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6753000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6754000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
6755000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6756000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
6757000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
6758000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6759000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6760000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
6761000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
6762000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6763000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
6764000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
6765000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
6766000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
6767000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
6768000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
6769000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
6770000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6771000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
6772000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
6773000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
